Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
matthe	मत्थे	मत्थे
matsyavatar	मत्स्यावतार	मत्स्यवतार
matsyavtar	मत्स्यावतार	मत्सयवात्रा
masyendranath	मत्स्येंद्रनाथ	मासीनेद्रांग
matsyendranath	मत्स्येंद्रनाथ	मात्सिंदर्नाद
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मनमार्जी
manae	मनाए	मनाई
manaye	मनाए	मनाये
mnaey	मनाए	मनायी
mam	मम	मामा
mum	मम	मुमा
maryokar	मयोर्का	मार्योकर
mayorka	मयोर्का	मायोर्क
mayorkaa	मयोर्का	मायोर्क
mardaani	मरदानी	मरदानी
mardani	मरदानी	मरदानी
marmar	मरमर	मर्मर
murmur	मरमर	मूर्मूर
maratha	मराठा	माराथ
marathi	मराठी	मराथी
marji	मर्जी	मर्जी
mardanagi	मर्दानगी	मर्दांगी
mardangi	मर्दानगी	मरदंगी
mardo	मर्दों	मरदो
mardon	मर्दों	मरदों
maryaadaa	मर्यादा	मार्याद
maryada	मर्यादा	मार्याद
maryaadaaon	मर्यादाओं	मार्यादाओं
maryadaon	मर्यादाओं	मार्यादाओं
malaga	मलागा	मलागा
malaar	मलार	मलारा
malar	मलार	मालर
mashrak	मशरक	मश्रक
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसालेदार	मसलेदार
masaledar	मसालेदार	मसलेदार
masoor	मसूर	मसूर
masur	मसूर	मसुर
masse	मस्से	मस्से
mahakane	महकने	महाकने
mahakne	महकने	महकने
mahkane	महकने	महकाने
mehkane	महकने	मेहकने
mahalon	महलों	महालों
mahlon	महलों	महलों
mahagranth	महाग्रंथ	महाग्रांठ
mhagranth	महाग्रंथ	महग्रांत
mahajan	महाजन	महाजन
mhajan	महाजन	महाजन
mahathir	महाथिर	महादीर
mhathir	महाथिर	महातीर
mahanatam	महानतम	महानातम
mahantam	महानतम	महांतम
mhantam	महानतम	महांतम
mahanideshak	महानिदेशक	महानेदेशानों
mahanirdeshak	महानिदेशक	महानिर्देशों
mhanideshak	महानिदेशक	महानिदेशक
mahapauron	महापौरों	महापूरों
mhapauron	महापौरों	महापूरों
mahapran	महाप्राण	महापरण
mhapran	महाप्राण	महापरण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महाराजा	महाराज
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविज्ञान	महाविद्यां
mahavidya	महाविद्या	महाविद्य
mhavidya	महाविद्या	महाविद्य
mahavishnu	महाविष्णु	महाविष्णों
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिंह
mahipal	महिपाल	महिपाल
mahin	महीन	महिना
mahinon	महीनों	महिनों
maang	मांग	मांग
mang	मांग	मंगा
mangani	मांगनी	मंगानी
mangni	मांगनी	मंगनी
maanga	मांगा	मांग
manga	मांगा	मंगा
maangi	मांगी	मांगी
mangi	मांगी	मंगी
maange	मांगे	मांगे
mange	मांगे	मंगे
mango	मांगो	मंगो
maori	माओरी	मोरी
maajin	माजिन	माजिन
majin	माजिन	मजीन
mathe	माथे	माठे
mathey	माथे	मथे
maap	माप	माप
map	माप	माप
mop	माप	मोप
mamooli	मामूली	मामूली
mamuli	मामूली	ममुली
mame	मामे	मामे
maarvaad	मारवाड़	मारवाद
marvad	मारवाड़	मार्वाद
marwar	मारवाड़	मारवार
maariya	मारिया	मारिया
mariya	मारिया	मरिया
maariyo	मारियो	मारियों
mario	मारियो	मारियो
mariyo	मारियो	मारियों
martha	मार्था	मार्थ
maalish	मालिश	मालिश
malish	मालिश	मालिश
mave	मावे	मावे
mavey	मावे	मावे
maas	मास	मास
mas	मास	मसा
mass	मास	मस्सा
maason	मासों	मासों
mason	मासों	मसों
mitaao	मिटाओ	मिटाया
mitao	मिटाओ	मिटाया
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिथाई
media	मिडिया	मेडी
mithila	मिथिला	मिथिल
mithilanchal	मिथिलांचल	मिथिलेशन
mithya	मिथ्या	मिथ्या
mimicry	मिमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिल्कीयता
misha	मिशा	मिशा
mungeri	मुंगेरी	मंगरी
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुन्शिगंज
mukarte	मुकरते	मुकरते
mukartey	मुकरते	मुकरती
mukhopadhyaya	मुखोपाध्याय	मुखोपोधीय
mukhyopadhyaay	मुखोपाध्याय	मुख्युपोधीय
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुनाप
munafa	मुनाफा	मुनाप
munnu	मुन्नू	मुन्नू
mufalisi	मुफलिसी	मुफालिसी
muflisi	मुफलिसी	मुफलिसी
mubarakpur	मुबारकपुर	मुबारकपुर
mubarkpur	मुबारकपुर	मुबरकपुर
murjha	मुर्झा	मुर्हाज
multae	मुल्ताई	मूलताई
multai	मुल्ताई	मुलताई
mushahid	मुशाहिद	मुशाहिद
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूठा
muth	मूठ	मूठा
mood	मूड	मूद
mud	मूड	मुदा
moodi	मूडी	मूदी
moody	मूडी	मूद्य
mool	मूल	मूल
mul	मूल	मूला
moolchand	मूलचंद	मूल्चंद
mulchand	मूलचंद	मुल्चंद
moolar	मूलर	मूलर
mular	मूलर	मुलर
muller	मूलर	मुल्लर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मेक्सिको	मैक्सिको
mexico	मेक्सिको	मेक्सिको
mega	मेगा	मेगा
megapixal	मेगापिक्सल	मेगापिकल्स
megapixel	मेगापिक्सल	मेगेपिकल
mejbaan	मेजबान	मेजबान
mejban	मेजबान	मेजबान
mezbaan	मेजबान	मेजबान
mejabani	मेजबानी	मेजाबनी
mejbaani	मेजबानी	मेजबानी
mejbani	मेजबानी	मेजबानी
mezabani	मेजबानी	मेजाबनी
mejbaan	मेज़बान	मेजबान
mejban	मेज़बान	मेजबान
mezbaan	मेज़बान	मेजबान
mejbaani	मेज़बानी	मेजबानी
mejbani	मेज़बानी	मेजबानी
mezbaani	मेज़बानी	मेजबानी
mate	मेट	माते
met	मेट	मेटा
mates	मेट्स	मैटेस
medical	मेडीकल	मेडिकल
methanol	मेथेनॉल	मेथनोल
menu	मेनू	मेनू
mem	मेम	मेम
melaghaat	मेलघाट	मेलाघाट
